,No._x,Ticker,Company,Sector,Industry,Country,Market Cap_x,P/E_x,Price_x,Change_x,Volume_x,No._y,Market Cap_y,Dividend,ROA,ROE,ROI,Curr R,Quick R,LTDebt/Eq,Debt/Eq,Gross M,Oper M,Profit M,Earnings,Price_y,Change_y,Volume_y,No.,Market Cap,P/E_y,Fwd P/E,PEG,P/S,P/B,P/C,P/FCF,EPS this Y,EPS next Y,EPS past 5Y,EPS next 5Y,Sales past 5Y,Price,Change,Volume
0,1,AAPL,Apple Inc.,Technology,Consumer Electronics,USA,2902.71B,31.67,177.57,-0.35%,62207078,1,2902.71B,0.50%,27.60%,144.10%,50.00%,1.10,1.00,1.73,1.98,41.80%,29.80%,25.90%,Oct 28/a,177.57,-0.35%,62207078,1,2902.71B,31.67,28.73,2.02,7.93,46.36,46.34,36.98,71.40%,7.59%,22.00%,15.68%,11.10%,177.57,-0.35%,62207078
1,2,ATER,"Aterian, Inc.",Technology,Consumer Electronics,USA,207.39M,-,4.11,-3.07%,3204410,2,207.39M,-,-99.20%,-243.20%,-33.50%,2.00,0.90,0.12,0.16,49.50%,-83.60%,-,Nov 08/a,4.11,-3.07%,3204410,2,207.39M,-,-,-,0.92,0.68,5.53,-,-10.70%,60.10%,-,-,-,4.11,-3.07%,3204410
2,3,GPRO,"GoPro, Inc.",Technology,Consumer Electronics,USA,1.61B,4.59,10.31,-1.62%,1725094,3,1.61B,-,43.20%,118.90%,-9.60%,1.60,1.30,0.20,0.41,40.20%,9.80%,32.20%,Nov 04/a,10.31,-1.62%,1725094,3,1.61B,4.59,11.00,0.46,1.42,2.88,4.24,9.65,-343.40%,10.76%,-30.70%,10.00%,-11.30%,10.31,-1.62%,1725094
3,4,HBB,Hamilton Beach Brands Holding Company,Technology,Consumer Electronics,USA,200.61M,7.10,14.36,0.49%,16215,4,200.61M,2.79%,7.70%,33.20%,15.50%,2.00,0.90,1.31,1.31,21.30%,6.00%,4.00%,Nov 03/a,14.36,0.49%,16215,4,200.61M,7.10,7.00,-,0.29,2.27,133.74,-,59.20%,20.59%,4.00%,-,-4.70%,14.36,0.49%,16215
4,5,HEAR,Turtle Beach Corporation,Technology,Consumer Electronics,USA,365.29M,13.44,22.26,-2.02%,376026,5,365.29M,-,13.60%,23.10%,31.90%,2.10,0.90,0.00,0.00,36.00%,8.80%,7.60%,Nov 04/a,22.26,-2.02%,376026,5,365.29M,13.44,14.16,0.84,0.94,2.68,13.00,202.94,107.20%,18.20%,18.10%,16.00%,17.20%,22.26,-2.02%,376026
5,6,IRBT,iRobot Corporation,Technology,Consumer Electronics,USA,1.74B,24.62,65.88,-2.87%,256190,6,1.74B,-,6.40%,9.60%,13.10%,2.20,1.30,0.00,0.00,38.70%,3.60%,4.50%,Oct 27/a,65.88,-2.87%,256190,6,1.74B,24.62,31.06,1.37,1.05,2.44,7.03,138.24,73.10%,46.38%,28.50%,18.00%,18.30%,65.88,-2.87%,256190
6,7,KOSS,Koss Corporation,Technology,Consumer Electronics,USA,97.29M,368.28,10.68,-4.64%,141146,7,97.29M,-,1.00%,1.40%,0.60%,6.70,3.90,0.00,0.00,35.70%,-1.20%,1.40%,-,10.68,-4.64%,141146,7,97.29M,368.28,-,-,5.20,4.51,13.51,-,181.40%,-,-22.90%,-,-5.50%,10.68,-4.64%,141146
7,8,LPL,"LG Display Co., Ltd.",Technology,Consumer Electronics,South Korea,7.21B,5.60,10.10,0.10%,508724,8,7.21B,-,3.40%,10.20%,1.20%,1.00,0.70,0.66,1.04,18.90%,7.90%,4.30%,-,10.10,0.10%,508724,8,7.21B,5.60,8.56,0.17,0.30,0.66,2.47,4.71,96.80%,-29.76%,-15.90%,32.50%,-3.10%,10.10,0.10%,508724
8,9,MSN,Emerson Radio Corp.,Technology,Consumer Electronics,USA,16.71M,-,0.81,-3.55%,113503,9,16.71M,-,-10.30%,-12.90%,-15.40%,25.80,23.50,0.00,0.00,23.70%,-47.80%,-44.20%,-,0.81,-3.55%,113503,9,16.71M,-,-,-,2.14,0.66,0.64,-,7.70%,-,-39.60%,-,-30.50%,0.81,-3.55%,113503
9,10,SONO,"Sonos, Inc.",Technology,Consumer Electronics,USA,3.80B,25.11,29.80,-0.63%,2378177,10,3.80B,-,14.60%,28.20%,27.50%,2.00,1.60,0.00,0.00,47.20%,9.00%,9.20%,Nov 17/a,29.80,-0.63%,2378177,10,3.80B,25.11,16.90,1.48,2.21,6.62,5.93,18.29,717.10%,22.86%,37.50%,17.00%,13.80%,29.80,-0.63%,2378177
